Real_t+1,Pred_t+1,Real_t+2,Pred_t+2,Real_t+3,Pred_t+3
-0.3256963894652451,-0.29998696,-0.3256963894652451,-0.2910206,-0.3256963894652451,-0.2807237
-0.3256963894652451,-0.3022129,-0.3256963894652451,-0.29282567,-0.3256963894652451,-0.28224397
-0.3256963894652451,-0.30269408,-0.3256963894652451,-0.29348764,-0.3256963894652451,-0.28267804
-0.3256963894652451,-0.30200255,-0.3256963894652451,-0.29338637,-0.3256963894652451,-0.2824008
-0.3256963894652451,-0.3091501,-0.3256963894652451,-0.29686067,-0.3256963894652451,-0.28617758
-0.3256963894652451,-0.3078372,-0.3256963894652451,-0.29482082,-0.3256963894652451,-0.2845626
-0.3256963894652451,-0.28321928,-0.3256963894652451,-0.27821237,-0.3256963894652451,-0.2695213
-0.3256963894652451,-0.27985853,-0.3256963894652451,-0.27663854,-0.3256963894652451,-0.26819998
-0.3256963894652451,-0.301089,-0.3256963894652451,-0.28998223,-0.3256963894652451,-0.28094894
-0.3256963894652451,-0.30233043,-0.3256963894652451,-0.28972784,-0.3256963894652451,-0.28082892
-0.3256963894652451,-0.30142283,-0.3256963894652451,-0.28888342,-0.3256963894652451,-0.28015453
-0.3256963894652451,-0.27925348,-0.3256963894652451,-0.2744622,-0.3256963894652451,-0.26686424
-0.3256963894652451,-0.27945107,-0.3256963894652451,-0.27613977,-0.3256963894652451,-0.26815337
-0.3256963894652451,-0.30637622,-0.3256963894652451,-0.29306015,-0.3256963894652451,-0.2832044
-0.3256963894652451,-0.28023028,-0.3256963894652451,-0.27562544,-0.3256963894652451,-0.2673543
-0.3256963894652451,-0.27754498,-0.3256963894652451,-0.2747918,-0.3256963894652451,-0.26663142
-0.3256963894652451,-0.29439044,-0.3256963894652451,-0.28587943,-0.3256963894652451,-0.27706018
-0.3256963894652451,-0.30839825,-0.3256963894652451,-0.29515198,-0.3256963894652451,-0.28490138
-0.3256963894652451,-0.3072769,-0.3256963894652451,-0.29380742,-0.3256963894652451,-0.28381652
-0.3256963894652451,-0.30633146,-0.3256963894652451,-0.29295275,0.5673396155758196,-0.28313094
-0.3256963894652451,-0.29986364,0.5673396155758196,-0.2897721,-0.3256963894652451,-0.27980083
0.5673396155758196,-0.30067194,-0.3256963894652451,-0.29125217,-0.3256963894652451,-0.28098774
-0.3256963894652451,-0.27872926,-0.3256963894652451,-0.27301452,-0.3256963894652451,-0.26576942
-0.3256963894652451,-0.3043332,-0.3256963894652451,-0.29158232,-0.3256963894652451,-0.2821396
-0.3256963894652451,-0.3078254,-0.3256963894652451,-0.29360595,-0.3256963894652451,-0.28394812
-0.3256963894652451,-0.30778563,-0.3256963894652451,-0.29351053,-0.3256963894652451,-0.2839623
-0.3256963894652451,-0.27884525,-0.3256963894652451,-0.27408895,0.5673396155758196,-0.26640797
-0.3256963894652451,-0.2750389,0.5673396155758196,-0.27213442,-0.3256963894652451,-0.26494634
0.5673396155758196,-0.27878952,-0.3256963894652451,-0.27587196,-0.3256963894652451,-0.26762903
-0.3256963894652451,-0.25369918,-0.3256963894652451,-0.25403678,-0.3256963894652451,-0.24990427
-0.3256963894652451,-0.29508233,-0.3256963894652451,-0.28413913,-0.3256963894652451,-0.276482
-0.3256963894652451,-0.29880387,-0.3256963894652451,-0.28532347,-0.3256963894652451,-0.27805477
-0.3256963894652451,-0.26439947,-0.3256963894652451,-0.26554063,-0.3256963894652451,-0.25917006
-0.3256963894652451,-0.26446223,-0.3256963894652451,-0.2656014,-0.3256963894652451,-0.259214
-0.3256963894652451,-0.24981831,-0.3256963894652451,-0.25336275,-0.3256963894652451,-0.24913058
-0.3256963894652451,-0.25452733,-0.3256963894652451,-0.25697404,-0.3256963894652451,-0.2523353
-0.3256963894652451,-0.2635867,-0.3256963894652451,-0.26447245,-0.3256963894652451,-0.25871396
-0.3256963894652451,-0.26610392,-0.3256963894652451,-0.2667661,-0.3256963894652451,-0.2605695
-0.3256963894652451,-0.26682514,-0.3256963894652451,-0.2675288,-0.3256963894652451,-0.2611134
-0.3256963894652451,-0.2670682,-0.3256963894652451,-0.2677739,-0.3256963894652451,-0.2612508
-0.3256963894652451,-0.26833898,-0.3256963894652451,-0.26910755,-0.3256963894652451,-0.2620799
-0.3256963894652451,-0.26906204,-0.3256963894652451,-0.26986197,-0.3256963894652451,-0.26255715
-0.3256963894652451,-0.26908827,-0.3256963894652451,-0.2698805,-0.3256963894652451,-0.26257402
-0.3256963894652451,-0.2691235,-0.3256963894652451,-0.2699091,-0.3256963894652451,-0.26259625
-0.3256963894652451,-0.26918077,-0.3256963894652451,-0.26996058,-0.3256963894652451,-0.2626332
-0.3256963894652451,-0.29521358,-0.3256963894652451,-0.28856406,-0.3256963894652451,-0.27931964
-0.3256963894652451,-0.2979344,-0.3256963894652451,-0.2897894,-0.3256963894652451,-0.28028563
-0.3256963894652451,-0.29836136,-0.3256963894652451,-0.2901639,-0.3256963894652451,-0.28045154
-0.3256963894652451,-0.2975436,-0.3256963894652451,-0.2895616,-0.3256963894652451,-0.27976367
-0.3256963894652451,-0.2978084,-0.3256963894652451,-0.28990895,-0.3256963894652451,-0.27988213
-0.3256963894652451,-0.29932618,-0.3256963894652451,-0.29152974,-0.3256963894652451,-0.28089094
-0.3256963894652451,-0.29940206,-0.3256963894652451,-0.29160073,-0.3256963894652451,-0.28094578
-0.3256963894652451,-0.29945767,-0.3256963894652451,-0.29165104,-0.3256963894652451,-0.28098422
-0.3256963894652451,-0.29946584,-0.3256963894652451,-0.2916508,-0.3256963894652451,-0.28098875
-0.3256963894652451,-0.29292822,-0.3256963894652451,-0.28751448,-0.3256963894652451,-0.27699655
-0.3256963894652451,-0.29346222,-0.3256963894652451,-0.2883724,-0.3256963894652451,-0.27771398
-0.3256963894652451,-0.29274362,-0.3256963894652451,-0.28797808,-0.3256963894652451,-0.2773134
-0.3256963894652451,-0.2928077,-0.3256963894652451,-0.28819597,-0.3256963894652451,-0.27747136
-0.3256963894652451,-0.3012393,-0.3256963894652451,-0.29378685,-0.3256963894652451,-0.2827404
-0.3256963894652451,-0.30169398,-0.3256963894652451,-0.29344144,-0.3256963894652451,-0.28259015
-0.3256963894652451,-0.3016172,-0.3256963894652451,-0.29326203,-0.3256963894652451,-0.2824319
-0.3256963894652451,-0.30121547,-0.3256963894652451,-0.29282716,-0.3256963894652451,-0.28207356
-0.3256963894652451,-0.30113047,-0.3256963894652451,-0.29272655,-0.3256963894652451,-0.28197566
-0.3256963894652451,-0.30161905,-0.3256963894652451,-0.29323998,-0.3256963894652451,-0.28229618
-0.3256963894652451,-0.25590754,-0.3256963894652451,-0.2439616,-0.3256963894652451,-0.2327258
-0.3256963894652451,-0.28136897,-0.3256963894652451,-0.26812318,-0.3256963894652451,-0.258533
-0.3256963894652451,-0.2865275,-0.3256963894652451,-0.27593213,-0.3256963894652451,-0.2669024
-0.3256963894652451,-0.30212444,-0.3256963894652451,-0.29195943,-0.3256963894652451,-0.2816984
-0.3256963894652451,-0.30330545,-0.3256963894652451,-0.29312626,-0.3256963894652451,-0.2826207
-0.3256963894652451,-0.30404,-0.3256963894652451,-0.2939594,-0.3256963894652451,-0.28323305
-0.3256963894652451,-0.32863575,-0.3256963894652451,-0.31935814,-0.3256963894652451,-0.3136022
-0.3256963894652451,-0.3116743,-0.3256963894652451,-0.2994689,-0.3256963894652451,-0.2974718
-0.3256963894652451,-0.27465904,-0.3256963894652451,-0.2567788,-0.3256963894652451,-0.25396925
-0.3256963894652451,-0.2760585,-0.3256963894652451,-0.27023232,-0.3256963894652451,-0.27318117
-0.3256963894652451,-0.27325433,-0.3256963894652451,-0.26739284,-0.3256963894652451,-0.2746649
-0.3256963894652451,-0.2352718,-0.3256963894652451,-0.22645584,-0.3256963894652451,-0.2349698
-0.3256963894652451,-0.18258809,-0.3256963894652451,-0.17192164,-0.3256963894652451,-0.17605901
-0.3256963894652451,-0.14861216,-0.3256963894652451,-0.13910314,-0.3256963894652451,-0.13743016
-0.3256963894652451,-0.1095819,-0.3256963894652451,-0.10109174,-0.3256963894652451,-0.09583193
-0.3256963894652451,-0.07369135,-0.3256963894652451,-0.067331165,-0.3256963894652451,-0.059978306
-0.3256963894652451,-0.052826345,-0.3256963894652451,-0.046930283,-0.3256963894652451,-0.038004056
-0.3256963894652451,-0.045269012,-0.3256963894652451,-0.039940715,-0.3256963894652451,-0.030210882
-0.3256963894652451,-0.041832432,-0.3256963894652451,-0.03678398,-0.3256963894652451,-0.026693612
-0.3256963894652451,-0.06627543,-0.3256963894652451,-0.06464264,-0.3256963894652451,-0.056676537
-0.3256963894652451,-0.09943889,-0.3256963894652451,-0.09896311,-0.3256963894652451,-0.095416576
-0.3256963894652451,-0.13494502,-0.3256963894652451,-0.1325464,-0.3256963894652451,-0.13361952
-0.3256963894652451,-0.16305362,-0.3256963894652451,-0.15841609,-0.3256963894652451,-0.16259462
-0.3256963894652451,-0.1887079,-0.3256963894652451,-0.1824008,-0.3256963894652451,-0.188198
-0.3256963894652451,-0.16932957,-0.3256963894652451,-0.15984109,-0.3256963894652451,-0.163836
-0.3256963894652451,-0.1447608,-0.3256963894652451,-0.13488036,-0.3256963894652451,-0.13445109
-0.3256963894652451,-0.12221669,-0.3256963894652451,-0.109342605,-0.3256963894652451,-0.103364795
-0.3256963894652451,-0.09505145,-0.3256963894652451,-0.08325502,-0.3256963894652451,-0.073480815
-0.3256963894652451,-0.13707112,-0.3256963894652451,-0.08282593,-0.3256963894652451,-0.043512136
-0.3256963894652451,-0.1288989,-0.3256963894652451,-0.074424356,-0.3256963894652451,-0.035362363
-0.3256963894652451,-0.0804237,-0.3256963894652451,-0.07465625,-0.3256963894652451,-0.055791587
-0.3256963894652451,-0.1374105,-0.3256963894652451,-0.1320171,-0.3256963894652451,-0.12120411
-0.3256963894652451,-0.1925862,-0.3256963894652451,-0.18416393,-0.3256963894652451,-0.17761073
-0.3256963894652451,-0.23650812,-0.3256963894652451,-0.22636178,-0.3256963894652451,-0.2208313
-0.3256963894652451,-0.27614284,-0.3256963894652451,-0.26292586,-0.3256963894652451,-0.2562425
-0.3256963894652451,-0.3029418,-0.3256963894652451,-0.2921615,-0.3256963894652451,-0.2818662
-0.3256963894652451,-0.3106069,-0.3256963894652451,-0.29688087,-0.3256963894652451,-0.28642118
-0.3256963894652451,-0.31004262,-0.3256963894652451,-0.29559138,-0.3256963894652451,-0.28540623
-0.3256963894652451,-0.3095767,-0.3256963894652451,-0.29505196,-0.3256963894652451,-0.2849844
-0.3256963894652451,-0.30938172,-0.3256963894652451,-0.29486892,-0.3256963894652451,-0.2847877
-0.3256963894652451,-0.2980017,-0.3256963894652451,-0.28993008,-0.3256963894652451,-0.28733772
-0.3256963894652451,-0.23961292,-0.3256963894652451,-0.22953293,-0.3256963894652451,-0.22980386
-0.3256963894652451,-0.21173255,-0.3256963894652451,-0.20605311,-0.3256963894652451,-0.20836908
-0.3256963894652451,-0.18935804,-0.3256963894652451,-0.18480822,-0.3256963894652451,-0.18895018
-0.3256963894652451,-0.20573722,-0.3256963894652451,-0.19909742,-0.3256963894652451,-0.19936368
-0.3256963894652451,-0.22115414,-0.3256963894652451,-0.2107471,-0.3256963894652451,-0.21109718
-0.3256963894652451,-0.252707,-0.3256963894652451,-0.24029356,-0.3256963894652451,-0.23833984
-0.3256963894652451,-0.2769842,-0.3256963894652451,-0.26359853,-0.3256963894652451,-0.2593477
-0.3256963894652451,-0.2952453,-0.3256963894652451,-0.2815843,-0.3256963894652451,-0.27508658
-0.3256963894652451,-0.30098885,-0.3256963894652451,-0.28767732,-0.3256963894652451,-0.27931982
-0.3256963894652451,-0.27813917,-0.3256963894652451,-0.27328834,-0.3256963894652451,-0.26583117
-0.3256963894652451,-0.2768827,-0.3256963894652451,-0.27387273,-0.3256963894652451,-0.26619616
-0.3256963894652451,-0.2773226,-0.3256963894652451,-0.27452874,-0.3256963894652451,-0.26674476
-0.3256963894652451,-0.2783423,-0.3256963894652451,-0.2756616,-0.3256963894652451,-0.26769006
-0.3256963894652451,-0.27988958,-0.3256963894652451,-0.27699283,-0.3256963894652451,-0.26884884
-0.3256963894652451,-0.30088103,-0.3256963894652451,-0.25277096,-0.3256963894652451,-0.2306689
-0.3256963894652451,-0.26063454,-0.3256963894652451,-0.20836237,-0.3256963894652451,-0.17797789
-0.3256963894652451,-0.2179759,-0.3256963894652451,-0.1642063,-0.3256963894652451,-0.13009712
-0.3256963894652451,-0.18337874,-0.3256963894652451,-0.12961051,-0.3256963894652451,-0.093527466
-0.3256963894652451,-0.15393768,-0.3256963894652451,-0.10004103,-0.3256963894652451,-0.062583774
-0.3256963894652451,-0.12413241,-0.3256963894652451,-0.07018298,-0.3256963894652451,-0.031808868
-0.3256963894652451,-0.11488636,-0.3256963894652451,-0.060617477,-0.3256963894652451,-0.022635907
-0.3256963894652451,-0.054704025,-0.3256963894652451,-0.049556196,-0.3256963894652451,-0.03385389
-0.3256963894652451,-0.11243008,-0.3256963894652451,-0.10742259,-0.3256963894652451,-0.09994176
-0.3256963894652451,-0.2096122,-0.3256963894652451,-0.16167217,-0.3256963894652451,-0.14350104
-0.3256963894652451,-0.20297687,-0.3256963894652451,-0.16162238,-0.3256963894652451,-0.13877296
-0.3256963894652451,-0.20386548,-0.3256963894652451,-0.1612831,-0.3256963894652451,-0.13239336
-0.3256963894652451,-0.21929984,-0.3256963894652451,-0.17249063,-0.3256963894652451,-0.13726026
-0.3256963894652451,-0.19375034,-0.3256963894652451,-0.14437073,-0.3256963894652451,-0.1053544
-0.3256963894652451,-0.16485022,-0.3256963894652451,-0.113928586,0.5673396155758196,-0.07396951
-0.3256963894652451,-0.16596876,0.5673396155758196,-0.11426082,0.5673396155758196,-0.07605484
0.5673396155758196,-0.1468034,0.5673396155758196,-0.09481275,0.5673396155758196,-0.056760862
-0.3256963894652451,-0.19854544,-0.3256963894652451,-0.15151557,-0.3256963894652451,-0.11447838
-0.3256963894652451,-0.14835332,-0.3256963894652451,-0.10694495,-0.3256963894652451,-0.072120845
-0.3256963894652451,-0.13380878,-0.3256963894652451,-0.09300682,-0.3256963894652451,-0.059141472
-0.3256963894652451,-0.1545854,-0.3256963894652451,-0.1078777,-0.3256963894652451,-0.07100123
-0.3256963894652451,-0.15585144,-0.3256963894652451,-0.10803047,-0.3256963894652451,-0.07082194
-0.3256963894652451,-0.15474649,-0.3256963894652451,-0.10668734,-0.3256963894652451,-0.069541335
-0.3256963894652451,-0.14594875,-0.3256963894652451,-0.09788576,-0.3256963894652451,-0.060684517
-0.3256963894652451,-0.14916764,-0.3256963894652451,-0.10109821,-0.3256963894652451,-0.06376666
-0.3256963894652451,-0.15179901,-0.3256963894652451,-0.10374585,-0.3256963894652451,-0.066250846
-0.3256963894652451,-0.10935198,-0.3256963894652451,-0.104528606,-0.3256963894652451,-0.083314896
-0.3256963894652451,-0.15371798,-0.3256963894652451,-0.14892241,-0.3256963894652451,-0.13650769
-0.3256963894652451,-0.19802,-0.3256963894652451,-0.19044593,-0.3256963894652451,-0.18319085
-0.3256963894652451,-0.24463426,-0.3256963894652451,-0.1904433,-0.3256963894652451,-0.16621476
-0.3256963894652451,-0.22129647,-0.3256963894652451,-0.16617659,-0.3256963894652451,-0.13588628
-0.3256963894652451,-0.21040083,-0.3256963894652451,-0.15515351,-0.3256963894652451,-0.12114978
-0.3256963894652451,-0.1793213,-0.3256963894652451,-0.12416175,-0.3256963894652451,-0.08785164
-0.3256963894652451,-0.15054841,-0.3256963894652451,-0.09534553,-0.3256963894652451,-0.05747786
-0.3256963894652451,-0.116688475,-0.3256963894652451,-0.061421454,-0.3256963894652451,-0.022636682
-0.3256963894652451,-0.11270653,-0.3256963894652451,-0.057334006,-0.3256963894652451,-0.018673822
-0.3256963894652451,-0.10048218,-0.3256963894652451,-0.07694152,-0.3256963894652451,-0.054984033
-0.3256963894652451,-0.14066581,-0.3256963894652451,-0.12667432,-0.3256963894652451,-0.11280659
-0.3256963894652451,-0.18124579,-0.3256963894652451,-0.16934335,-0.3256963894652451,-0.16187656
-0.3256963894652451,-0.17632227,-0.3256963894652451,-0.1602538,-0.3256963894652451,-0.15634996
-0.3256963894652451,-0.20470329,-0.3256963894652451,-0.19278982,-0.3256963894652451,-0.1891191
-0.3256963894652451,-0.24672957,-0.3256963894652451,-0.23549399,-0.3256963894652451,-0.23050416
-0.3256963894652451,-0.24681966,-0.3256963894652451,-0.23580045,-0.3256963894652451,-0.2334607
-0.3256963894652451,-0.20552038,-0.3256963894652451,-0.15603411,-0.3256963894652451,-0.11753899
-0.3256963894652451,-0.19070275,-0.3256963894652451,-0.14145276,-0.3256963894652451,-0.10218012
-0.3256963894652451,-0.18453236,-0.3256963894652451,-0.13974631,-0.3256963894652451,-0.1037004
-0.3256963894652451,-0.19620733,-0.3256963894652451,-0.146723,-0.3256963894652451,-0.10649395
-0.3256963894652451,-0.19443648,-0.3256963894652451,-0.14400831,-0.3256963894652451,-0.10337725
-0.3256963894652451,-0.19247629,-0.3256963894652451,-0.14186928,-0.3256963894652451,-0.1014975
-0.3256963894652451,-0.19137447,-0.3256963894652451,-0.14064872,-0.3256963894652451,-0.10049999
-0.3256963894652451,-0.20129983,-0.3256963894652451,-0.1502994,-0.3256963894652451,-0.11083859
-0.3256963894652451,-0.1897602,-0.3256963894652451,-0.13886902,-0.3256963894652451,-0.098902375
-0.3256963894652451,-0.18415637,-0.3256963894652451,-0.13371518,-0.3256963894652451,-0.093871534
-0.3256963894652451,-0.30048478,-0.3256963894652451,-0.29131016,-0.3256963894652451,-0.28248626
-0.3256963894652451,-0.30386037,-0.3256963894652451,-0.29295614,-0.3256963894652451,-0.2836126
-0.3256963894652451,-0.30535775,-0.3256963894652451,-0.29421553,-0.3256963894652451,-0.2844066
-0.3256963894652451,-0.30062848,-0.3256963894652451,-0.28795204,-0.3256963894652451,-0.27968585
-0.3256963894652451,-0.27288538,-0.3256963894652451,-0.25190476,-0.3256963894652451,-0.24144825
-0.3256963894652451,-0.23953785,-0.3256963894652451,-0.2405099,-0.3256963894652451,-0.2300927
-0.3256963894652451,-0.24142008,-0.3256963894652451,-0.24433503,-0.3256963894652451,-0.23549709
-0.3256963894652451,-0.24794127,-0.3256963894652451,-0.2502544,-0.3256963894652451,-0.24258071
-0.3256963894652451,-0.25803155,-0.3256963894652451,-0.25958583,-0.3256963894652451,-0.25237677
-0.3256963894652451,-0.29708982,-0.3256963894652451,-0.29029515,-0.3256963894652451,-0.28044462
-0.3256963894652451,-0.29945666,-0.3256963894652451,-0.2908356,-0.3256963894652451,-0.2812482
-0.3256963894652451,-0.30016845,-0.3256963894652451,-0.29141697,0.5673396155758196,-0.28156883
-0.3256963894652451,-0.2999056,0.5673396155758196,-0.2911755,-0.3256963894652451,-0.28119296
0.5673396155758196,-0.30021727,-0.3256963894652451,-0.29153803,-0.3256963894652451,-0.28129977
-0.3256963894652451,-0.2656862,-0.3256963894652451,-0.26475367,-0.3256963894652451,-0.25791228
-0.3256963894652451,-0.2921155,-0.3256963894652451,-0.28532854,-0.3256963894652451,-0.27588266
-0.3256963894652451,-0.2986142,-0.3256963894652451,-0.29001045,0.5673396155758196,-0.28004113
-0.3256963894652451,-0.30115956,0.5673396155758196,-0.29220465,0.5673396155758196,-0.28195137
0.5673396155758196,-0.3011173,0.5673396155758196,-0.29219154,0.5673396155758196,-0.28193456
0.5673396155758196,-0.2810769,0.5673396155758196,-0.27269426,-0.3256963894652451,-0.2666046
-0.3256963894652451,-0.29496843,-0.3256963894652451,-0.28524783,-0.3256963894652451,-0.27656186
-0.3256963894652451,-0.2951402,-0.3256963894652451,-0.2854723,-0.3256963894652451,-0.27679968
-0.3256963894652451,-0.29535478,-0.3256963894652451,-0.28567025,-0.3256963894652451,-0.277017
-0.3256963894652451,-0.29478246,-0.3256963894652451,-0.28503886,-0.3256963894652451,-0.27664608
-0.3256963894652451,-0.29483026,-0.3256963894652451,-0.28508323,-0.3256963894652451,-0.27668077
-0.3256963894652451,-0.2948054,-0.3256963894652451,-0.28505045,-0.3256963894652451,-0.27666086
-0.3256963894652451,-0.27398837,-0.3256963894652451,-0.27122954,-0.3256963894652451,-0.26379162
