icao24,callsign,origin_country,time_position,last_contact,longitude,latitude,baro_altitude,on_ground,velocity,heading,timestamp_ingest
aa104e,AMX030,United States,1750552226,1750552226,-58.7228,-33.785,6819.9,false,229.96,179.62,2025-06-22T00:30:29.649021+00:00Z
e48274,TAM3271,Brazil,1750552223,1750552225,-46.6483,-22.7896,4107.18,false,156.6,73.59,2025-06-22T00:30:29.649206+00:00Z
e4952b,GLO1469,Brazil,1750552226,1750552227,-47.0126,-23.1184,3398.52,false,186.66,189.36,2025-06-22T00:30:29.649285+00:00Z
e480a2,TAM3297,Brazil,1750552073,1750552114,-46.5338,-23.4513,952.5,false,74.55,73.57,2025-06-22T00:30:29.649436+00:00Z
e0a5cc,LVJWL,Argentina,1750552214,1750552221,-58.8443,-34.1388,1508.76,false,71.79,117.3,2025-06-22T00:30:29.649657+00:00Z
39c429,AFR468,France,1750552128,1750552217,-57.4618,-32.5903,10965.18,false,225.17,201.58,2025-06-22T00:30:29.649959+00:00Z
a1d546,UAL818,United States,1750552226,1750552226,-59.48,-33.2337,9730.74,false,243.95,328.89,2025-06-22T00:30:29.650499+00:00Z
e0b244,ARG1255,Argentina,1750552166,1750552166,-57.3385,-33.859,7665.72,false,165.16,224.5,2025-06-22T00:29:29.131933+00:00Z
e49eec,GLO7475,Brazil,1750552166,1750552167,-50.6489,-27.3892,10972.8,false,198.72,219.75,2025-06-22T00:29:29.132025+00:00Z
e0b284,FBZ5903,Argentina,1750552166,1750552166,-56.8301,-33.4132,10972.8,false,192.83,223.92,2025-06-22T00:29:29.132235+00:00Z
e48c05,GLO7691,Brazil,1750552166,1750552166,-50.6322,-29.3406,11277.6,false,248.09,45.0,2025-06-22T00:29:29.132391+00:00Z
e073cf,ARG1713,Argentina,1750552167,1750552167,-58.9195,-34.4182,3230.88,false,180.38,126.18,2025-06-22T00:29:29.132462+00:00Z
e49f52,AZU2699,Brazil,1750551111,1750552073,-49.8659,-26.4309,11887.2,false,236.76,27.29,2025-06-22T00:29:29.132685+00:00Z
e48ad4,TAM3165,Brazil,1750552151,1750552155,-46.6706,-23.6063,861.06,false,76.78,147.59,2025-06-22T00:29:29.132848+00:00Z
e0b110,JES3015,Argentina,1750552167,1750552167,-58.2112,-34.6733,1036.32,false,92.18,304.31,2025-06-22T00:29:29.132921+00:00Z
e0b149,ARG1269,Argentina,1750551917,1750551923,-43.1994,-23.1243,4579.62,false,198.29,218.89,2025-06-22T00:29:29.132993+00:00Z
e49bfe,TAM4526,Brazil,1750552165,1750552166,-46.5262,-22.9731,2971.8,false,123.4,256.25,2025-06-22T00:29:29.133321+00:00Z
e48f02,GLO1254,Brazil,1750552167,1750552167,-46.2356,-23.3896,5768.34,false,191.23,25.32,2025-06-22T00:29:29.133775+00:00Z
e06459,ARG1791,Argentina,1750551983,1750551983,-58.3941,-34.5713,129.54,false,66.93,304.67,2025-06-22T00:29:29.133852+00:00Z
0201a4,RAM215,Morocco,1750552138,1750552138,-44.0522,-22.6542,11574.78,false,226.44,246.29,2025-06-22T00:29:29.134073+00:00Z
e49fb5,AZU2973,Brazil,1750552164,1750552164,-47.4182,-23.3868,2468.88,false,168.65,56.7,2025-06-22T00:29:29.134144+00:00Z
e4a012,TAM4680,Brazil,1750552166,1750552167,-43.3675,-22.7436,678.18,false,87.91,124.99,2025-06-22T00:29:29.134216+00:00Z
e48985,GLO1805,Brazil,1750551938,1750551976,-46.5474,-23.455,960.12,false,78.3,73.59,2025-06-22T00:29:29.134451+00:00Z
e485af,TAM3569,Brazil,1750552167,1750552167,-46.4882,-22.7826,3977.64,false,174.48,100.02,2025-06-22T00:29:29.134523+00:00Z
e4999e,TAM3277,Brazil,1750552166,1750552166,-46.6602,-23.3641,1844.04,false,133.41,213.2,2025-06-22T00:29:29.134594+00:00Z
e49957,GLO7704,Brazil,1750551940,1750551940,-55.7737,-32.4739,11582.4,false,196.89,223.2,2025-06-22T00:29:29.134665+00:00Z
aabbc9,AAL954,United States,1750552166,1750552166,-58.9559,-34.1344,5951.22,false,210.68,328.99,2025-06-22T00:29:29.134875+00:00Z
e49c07,TAM3233,Brazil,1750552165,1750552165,-46.5856,-23.4657,1280.16,false,96.49,72.63,2025-06-22T00:29:29.134963+00:00Z
a89d59,UAL128,United States,1750552166,1750552166,-43.0217,-22.6352,2857.5,false,147.41,338.72,2025-06-22T00:29:29.135260+00:00Z
e0958e,JES3735,Argentina,1750552166,1750552166,-58.3854,-34.5762,182.88,false,66.92,303.08,2025-06-22T00:29:29.135331+00:00Z
ac4205,PSSRN,United States,1750552162,1750552165,-46.0138,-22.5009,9364.98,false,257.68,39.41,2025-06-22T00:29:29.135487+00:00Z
e0814b,JES3815,Argentina,1750552166,1750552166,-47.535,-26.7951,10980.42,false,176.83,231.5,2025-06-22T00:29:29.135584+00:00Z
e49406,GLO9103,Brazil,1750552165,1750552166,-49.0557,-28.1763,11277.6,false,254.74,46.64,2025-06-22T00:29:29.135655+00:00Z
4952b0,TAP117,Portugal,1750552162,1750552163,-48.1387,-25.6771,12192.0,false,214.05,212.74,2025-06-22T00:29:29.135804+00:00Z
e4943f,GLO7753,Brazil,1750551338,1750552080,-50.0648,-26.5279,10668.0,false,253.26,41.62,2025-06-22T00:29:29.135886+00:00Z
e49443,AZU2774,Brazil,1750552166,1750552167,-46.5012,-23.0686,3230.88,false,130.16,197.72,2025-06-22T00:29:29.135952+00:00Z
e48014,TAM3164,Brazil,1750552167,1750552167,-47.2263,-24.3808,7574.28,false,189.11,212.22,2025-06-22T00:29:29.136214+00:00Z
c02ec1,ACA97,Canada,1750552166,1750552166,-46.9609,-22.6037,8275.32,false,214.66,296.01,2025-06-22T00:29:29.136346+00:00Z
e491b1,TAM3745,Brazil,1750552166,1750552166,-46.6669,-23.452,1645.92,false,121.85,124.16,2025-06-22T00:29:29.136410+00:00Z
e491f0,TAM3965,Brazil,1750551991,1750551991,-46.6711,-23.6057,868.68,false,77.55,148.84,2025-06-22T00:29:29.136475+00:00Z
e49206,LAN506,Brazil,1750552162,1750552165,-48.6008,-27.6389,312.42,false,81.26,121.27,2025-06-22T00:29:29.143569+00:00Z
e49180,TAM8117,Brazil,1750552166,1750552166,-46.5181,-23.1833,2529.84,false,124.01,206.88,2025-06-22T00:29:29.145638+00:00Z
e495d0,AZU4865,Brazil,1750552167,1750552167,-47.6511,-23.5483,3764.28,false,177.17,41.23,2025-06-22T00:29:29.145853+00:00Z
e482c5,TAM3368,Brazil,1750552142,1750552142,-43.2809,-22.801,106.68,false,80.38,125.62,2025-06-22T00:29:29.146099+00:00Z
aa104e,AMX030,United States,1750552166,1750552166,-58.7246,-33.6589,7581.9,false,236.15,179.25,2025-06-22T00:29:29.146171+00:00Z
e48273,TAM3162,Brazil,1750551873,1750551873,-50.7975,-29.5794,2880.36,false,147.23,198.75,2025-06-22T00:29:29.146244+00:00Z
e48274,TAM3271,Brazil,1750552166,1750552166,-46.7307,-22.8126,4259.58,false,155.64,67.25,2025-06-22T00:29:29.146321+00:00Z
e4952b,GLO1469,Brazil,1750552166,1750552166,-46.9943,-23.0172,4335.78,false,192.41,189.39,2025-06-22T00:29:29.146425+00:00Z
e480a2,TAM3297,Brazil,1750552073,1750552114,-46.5338,-23.4513,952.5,false,74.55,73.57,2025-06-22T00:29:29.146568+00:00Z
e0a5cc,LVJWL,Argentina,1750552154,1750552154,-58.8858,-34.1208,1516.38,false,71.57,117.85,2025-06-22T00:29:29.146786+00:00Z
39c429,AFR468,France,1750552128,1750552131,-57.4618,-32.5903,10965.18,false,225.64,201.53,2025-06-22T00:29:29.147010+00:00Z
a1d546,UAL818,United States,1750552166,1750552166,-59.3984,-33.3474,9403.08,false,244.21,328.79,2025-06-22T00:29:29.147615+00:00Z
e48baa,TAM8146,Brazil,1750549434,1750549436,-37.9525,-7.222,10058.4,false,244.73,24.46,2025-06-21T23:45:08.390572+00:00Z
e47e7e,GLO1765,Brazil,1750549188,1750549188,-43.4473,-22.0176,9829.8,false,213.29,334.11,2025-06-21T23:45:08.391505+00:00Z
e48f74,null,Brazil,1750549409,1750549410,-41.4399,-3.0724,2872.74,false,106.31,262.77,2025-06-21T23:45:08.392003+00:00Z
e80471,null,Chile,1750549202,1750549202,-38.7104,-8.8787,10668.0,false,246.09,24.58,2025-06-21T23:45:08.392218+00:00Z
e48db0,GLO2173,Brazil,1750549498,1750549498,-46.4504,-21.8555,11170.92,false,224.34,198.73,2025-06-21T23:45:08.392370+00:00Z
0201a4,RAM215,Morocco,1750549498,1750549498,-39.469,-19.0887,11574.78,false,249.12,213.46,2025-06-21T23:45:08.392660+00:00Z
e4a012,TAM4680,Brazil,1750549495,1750549495,-40.9917,-18.6405,11582.4,false,236.99,191.14,2025-06-21T23:45:08.392813+00:00Z
1c9df9,PPARA,Russian Federation,1750549498,1750549498,-59.5426,9.1693,13716.0,false,260.54,159.06,2025-06-21T23:45:08.392954+00:00Z
0c6059,BWA293,Trinidad and Tobago,1750549498,1750549499,-59.6683,12.8365,2232.66,false,104.34,220.6,2025-06-21T23:45:08.393243+00:00Z
e4991d,JTL20,Brazil,1750549408,1750549409,-36.1615,-6.9218,5935.98,false,165.0,317.91,2025-06-21T23:45:08.393315+00:00Z
e49908,TAM3796,Brazil,1750549498,1750549498,-47.9342,-15.8791,null,true,2.83,199.69,2025-06-21T23:45:08.393385+00:00Z
e48613,GLO2160,Brazil,1750549498,1750549498,-47.8626,-16.2566,11582.4,false,227.24,354.93,2025-06-21T23:45:08.393644+00:00Z
e49c00,TAM3258,Brazil,1750549424,1750549424,-47.7113,-16.3242,5006.34,false,189.92,158.72,2025-06-21T23:45:08.393958+00:00Z
e49c01,null,Brazil,1750549416,1750549419,-40.3966,-8.4247,10668.0,false,229.54,18.56,2025-06-21T23:45:08.394105+00:00Z
06a1cd,QQE319,Qatar,1750549449,1750549495,-41.5074,-12.8123,14325.6,false,259.4,199.94,2025-06-21T23:45:08.394392+00:00Z
e4a130,TAM3689,Brazil,1750549498,1750549498,-42.4357,-22.1214,8244.84,false,153.47,255.64,2025-06-21T23:45:08.394532+00:00Z
4952ab,TAP058,Portugal,1750549415,1750549419,-35.9341,-2.0553,11887.2,false,242.99,56.75,2025-06-21T23:45:08.394673+00:00Z
e492aa,AZU4500,Brazil,1750549187,1750549194,-47.6381,-4.7617,11894.82,false,215.73,346.06,2025-06-21T23:45:08.394817+00:00Z
e49314,TAM9107,Brazil,1750549494,1750549497,-40.546,-17.9917,10668.0,false,235.13,26.51,2025-06-21T23:45:08.402608+00:00Z
e491f0,null,Brazil,1750549481,1750549481,-49.404,-20.8138,null,true,2.83,50.62,2025-06-21T23:45:08.402804+00:00Z
e491a3,TAM3023,Brazil,1750549462,1750549462,-47.5731,-16.9514,8298.18,false,223.09,164.07,2025-06-21T23:45:08.402989+00:00Z
e49246,TAM3131,Brazil,1750549470,1750549470,-46.6615,-20.7045,11277.6,false,243.31,165.55,2025-06-21T23:45:08.403319+00:00Z
e49234,TAM3507,Brazil,1750549316,1750549317,-39.9203,-8.0872,10355.58,false,243.45,199.89,2025-06-21T23:45:08.403469+00:00Z
e4925f,TAM3354,Brazil,1750549458,1750549458,-42.6275,-18.7439,10066.02,false,239.32,36.7,2025-06-21T23:45:08.403597+00:00Z
e490c3,,Brazil,1750549239,1750549239,-47.9175,-15.8725,null,true,0.0,354.38,2025-06-21T23:45:08.403683+00:00Z
e4919f,GLO1464,Brazil,1750549322,1750549322,-47.916,-15.8774,null,true,6.94,56.25,2025-06-21T23:45:08.408524+00:00Z
e4988b,GLO9093,Brazil,1750549469,1750549469,-47.9334,-15.8802,998.22,false,78.36,86.24,2025-06-21T23:45:08.408796+00:00Z
e49763,TAM3737,Brazil,1750549491,1750549498,-48.836,-22.4397,11277.6,false,216.39,3.13,2025-06-21T23:45:08.408945+00:00Z
43c5ee,RRR4244,United Kingdom,1750549498,1750549499,-42.8005,-22.2092,6736.08,false,172.06,255.63,2025-06-21T23:45:08.409165+00:00Z
e4952a,GLO1434,Brazil,1750549498,1750549498,-41.434,-18.5971,10668.0,false,251.31,51.07,2025-06-21T23:45:08.409320+00:00Z
e49511,GLO7642,Brazil,1750549497,1750549498,-49.2725,-22.335,10972.8,false,209.08,212.44,2025-06-21T23:45:08.409390+00:00Z
e480a2,TAM3297,Brazil,1750549498,1750549498,-49.2468,-21.2285,9448.8,false,253.35,142.18,2025-06-21T23:45:08.409529+00:00Z
e4948b,AZU4567,Brazil,1750549498,1750549498,-48.0656,-21.6289,10728.96,false,250.1,155.97,2025-06-21T23:45:08.409599+00:00Z
e4948c,AZU2438,Brazil,1750549477,1750549478,-36.7839,-8.3303,11887.2,false,236.87,56.97,2025-06-21T23:45:08.409668+00:00Z
e4818b,TAM8072,Brazil,1750549453,1750549453,-38.227,-7.8241,10058.4,false,247.02,24.48,2025-06-21T23:45:08.409744+00:00Z
e48199,TAM3211,Brazil,1750549497,1750549497,-48.3276,-22.2769,9768.84,false,234.79,144.81,2025-06-21T23:45:08.409815+00:00Z
e4949f,AZU4013,Brazil,1750549498,1750549498,-47.9918,-22.278,7376.16,false,227.0,135.37,2025-06-21T23:45:08.409952+00:00Z
347659,IBE0106,Spain,1750549498,1750549498,-41.8423,-19.7438,11887.2,false,246.64,29.08,2025-06-21T23:45:08.410137+00:00Z
e47fb9,PSFCF,Brazil,1750549498,1750549498,-49.0865,-21.7506,13121.64,false,212.44,7.93,2025-06-21T23:45:08.410214+00:00Z
e47f19,PRXXI,Brazil,1750549199,1750549226,-47.6412,-16.6631,13716.0,false,255.7,137.94,2025-06-21T23:45:08.410433+00:00Z
4d206e,TAP035,Malta,1750549497,1750549497,-37.341,-1.2838,12192.0,false,242.16,231.04,2025-06-21T23:45:08.410942+00:00Z
a05298,null,United States,1750549387,1750549387,-43.0498,-18.8091,12496.8,false,256.09,36.92,2025-06-21T23:45:08.411092+00:00Z
e48baa,TAM8146,Brazil,1750549628,1750549628,-37.7747,-6.8314,10058.4,false,244.04,24.4,2025-06-21T23:47:09.354349+00:00Z
3c4b26,DLH507,Germany,1750549594,1750549595,-38.6918,-8.8381,10073.64,false,249.54,24.61,2025-06-21T23:47:09.354560+00:00Z
e49bfd,TAM3995,Brazil,1750549627,1750549627,-47.9165,-15.869,null,true,3.6,87.19,2025-06-21T23:47:09.355520+00:00Z
e48f74,null,Brazil,1750549409,1750549410,-41.4399,-3.0724,2872.74,false,106.31,262.77,2025-06-21T23:47:09.356108+00:00Z
e80471,TAM8068,Chile,1750549620,1750549620,-38.323,-8.034,10668.0,false,246.56,24.53,2025-06-21T23:47:09.356396+00:00Z
e48db0,GLO2173,Brazil,1750549621,1750549622,-46.5382,-22.0934,10485.12,false,227.27,198.89,2025-06-21T23:47:09.356642+00:00Z
0201a4,RAM215,Morocco,1750549627,1750549627,-39.6389,-19.3328,11582.4,false,250.55,213.53,2025-06-21T23:47:09.356941+00:00Z
e4a012,TAM4680,Brazil,1750549627,1750549627,-41.0484,-18.9165,11590.02,false,237.9,190.97,2025-06-21T23:47:09.357014+00:00Z
1c9df9,PPARA,Russian Federation,1750549627,1750549627,-59.4303,8.8886,13716.0,false,259.29,153.74,2025-06-21T23:47:09.357193+00:00Z
0c6059,BWA293,Trinidad and Tobago,1750549628,1750549628,-59.7503,12.7427,2758.44,false,107.97,220.75,2025-06-21T23:47:09.357429+00:00Z
e4991d,JTL20,Brazil,1750549408,1750549409,-36.1615,-6.9218,5935.98,false,165.0,317.91,2025-06-21T23:47:09.357533+00:00Z
e49908,TAM3796,Brazil,1750549498,1750549498,-47.9342,-15.8791,null,true,2.83,199.69,2025-06-21T23:47:09.357601+00:00Z
e48613,GLO2160,Brazil,1750549627,1750549627,-47.8865,-15.9921,11582.4,false,229.29,354.98,2025-06-21T23:47:09.357736+00:00Z
e49c08,TAM3434,Brazil,1750549615,1750549616,-47.9189,-15.8703,null,true,0.06,177.19,2025-06-21T23:47:09.358031+00:00Z
e49c00,TAM3258,Brazil,1750549424,1750549424,-47.7113,-16.3242,5006.34,false,189.92,158.72,2025-06-21T23:47:09.358102+00:00Z
e49c01,TAM3316,Brazil,1750549617,1750549617,-40.2634,-8.0286,10668.0,false,230.03,18.52,2025-06-21T23:47:09.358260+00:00Z
06a1cd,QQE319,Qatar,1750549606,1750549625,-41.6358,-13.1577,14325.6,false,259.1,200.09,2025-06-21T23:47:09.364197+00:00Z
e4a130,TAM3689,Brazil,1750549627,1750549627,-42.6178,-22.1657,7505.7,false,149.86,255.49,2025-06-21T23:47:09.364421+00:00Z
4952ab,TAP058,Portugal,1750549627,1750549627,-35.5488,-1.8005,11887.2,false,241.58,55.5,2025-06-21T23:47:09.364536+00:00Z
e49314,TAM9107,Brazil,1750549627,1750549627,-40.4135,-17.7379,10675.62,false,235.59,26.45,2025-06-21T23:47:09.365271+00:00Z
e491f0,TAM3965,Brazil,1750549628,1750549628,-49.4007,-20.8125,null,true,1.03,194.06,2025-06-21T23:47:09.365409+00:00Z
e491a3,TAM3023,Brazil,1750549530,1750549530,-47.5334,-17.0845,8915.4,false,223.09,164.07,2025-06-21T23:47:09.365545+00:00Z
e49246,TAM3131,Brazil,1750549470,1750549470,-46.6615,-20.7045,11277.6,false,243.31,165.55,2025-06-21T23:47:09.365626+00:00Z
e49234,TAM3507,Brazil,1750549601,1750549601,-40.1348,-8.6765,10355.58,false,243.63,200.0,2025-06-21T23:47:09.365697+00:00Z
e4925f,TAM3354,Brazil,1750549458,1750549458,-42.6275,-18.7439,10066.02,false,239.32,36.7,2025-06-21T23:47:09.365782+00:00Z
e4919f,GLO1464,Brazil,1750549322,1750549322,-47.916,-15.8774,null,true,6.94,56.25,2025-06-21T23:47:09.366010+00:00Z
e4988b,GLO9093,Brazil,1750549527,1750549527,-47.9179,-15.8787,null,true,7.46,59.06,2025-06-21T23:47:09.366276+00:00Z
e49763,TAM3737,Brazil,1750549626,1750549628,-48.8206,-22.176,11277.6,false,217.93,3.11,2025-06-21T23:47:09.366410+00:00Z
43c5ee,RRR4244,United Kingdom,1750549621,1750549621,-42.9975,-22.2562,6134.1,false,171.07,255.55,2025-06-21T23:47:09.366605+00:00Z
e4952a,GLO1434,Brazil,1750549530,1750549532,-41.3761,-18.5526,10668.0,false,251.39,51.23,2025-06-21T23:47:09.366735+00:00Z
e480a2,TAM3297,Brazil,1750549627,1750549627,-49.054,-21.4606,9448.8,false,254.79,142.14,2025-06-21T23:47:09.366999+00:00Z
e4948b,AZU4567,Brazil,1750549627,1750549627,-47.9389,-21.8932,9105.9,false,242.94,155.88,2025-06-21T23:47:09.367066+00:00Z
e4948c,AZU2438,Brazil,1750549594,1750549596,-36.5736,-8.1981,11391.9,false,236.29,62.93,2025-06-21T23:47:09.367153+00:00Z
e4818b,TAM8072,Brazil,1750549513,1750549513,-38.1715,-7.7027,10058.4,false,247.02,24.48,2025-06-21T23:47:09.367225+00:00Z
e48199,TAM3211,Brazil,1750549626,1750549627,-48.1592,-22.4985,9608.82,false,229.53,144.67,2025-06-21T23:47:09.367295+00:00Z
e4949f,AZU4013,Brazil,1750549627,1750549627,-47.7979,-22.4611,6278.88,false,212.44,135.2,2025-06-21T23:47:09.367365+00:00Z
e48189,TAM8120,Brazil,1750549628,1750549628,-37.7722,-6.9069,9448.8,false,244.73,24.46,2025-06-21T23:47:09.367462+00:00Z
347659,IBE0106,Spain,1750549627,1750549627,-41.6949,-19.493,11887.2,false,249.64,29.1,2025-06-21T23:47:09.367627+00:00Z
e47fb9,PSFCF,Brazil,1750549627,1750549627,-49.0501,-21.5046,13121.64,false,213.97,7.88,2025-06-21T23:47:09.367717+00:00Z
4d206e,TAP035,Malta,1750549627,1750549627,-37.5201,-1.503,11513.82,false,250.79,212.09,2025-06-21T23:47:09.368508+00:00Z
a05298,null,United States,1750549611,1750549611,-42.7235,-18.3951,12496.8,false,258.35,36.82,2025-06-21T23:47:09.368662+00:00Z
e0b244,ARG1255,Argentina,1750552284,1750552284,-57.484,-33.9826,6515.1,false,161.88,224.61,2025-06-22T00:31:30.089926+00:00Z
e49eec,GLO7475,Brazil,1750552285,1750552285,-50.8024,-27.5531,10972.8,false,198.66,219.96,2025-06-22T00:31:30.090034+00:00Z
e0b284,FBZ5903,Argentina,1750552284,1750552285,-57.0005,-33.5612,10759.44,false,195.01,223.93,2025-06-22T00:31:30.090295+00:00Z
e48c05,GLO7691,Brazil,1750552285,1750552285,-50.4186,-29.1526,11277.6,false,249.18,44.75,2025-06-22T00:31:30.090373+00:00Z
e073cf,ARG1713,Argentina,1750552285,1750552285,-58.7346,-34.5,2705.1,false,156.24,117.66,2025-06-22T00:31:30.090450+00:00Z
e49f52,AZU2699,Brazil,1750551111,1750552073,-49.8659,-26.4309,11887.2,false,236.76,27.29,2025-06-22T00:31:30.090757+00:00Z
e48ad4,TAM3165,Brazil,1750552248,1750552248,-46.6549,-23.631,null,true,5.4,326.25,2025-06-22T00:31:30.090905+00:00Z
e0b110,JES3015,Argentina,1750552285,1750552285,-58.2925,-34.6279,723.9,false,73.77,303.91,2025-06-22T00:31:30.090979+00:00Z
e49bfe,TAM4526,Brazil,1750552282,1750552282,-46.5475,-23.109,2796.54,false,135.86,181.52,2025-06-22T00:31:30.091287+00:00Z
e8061f,JAT763,Chile,1750552249,1750552253,-59.1318,-29.7604,10370.82,false,206.28,249.26,2025-06-22T00:31:30.091580+00:00Z
e48f02,GLO1254,Brazil,1750552284,1750552284,-46.1395,-23.2027,6964.68,false,204.81,25.28,2025-06-22T00:31:30.091902+00:00Z
e06459,ARG1791,Argentina,1750551983,1750551983,-58.3941,-34.5713,129.54,false,66.93,304.67,2025-06-22T00:31:30.091986+00:00Z
0201a4,RAM215,Morocco,1750552138,1750552138,-44.0522,-22.6542,11574.78,false,226.44,246.29,2025-06-22T00:31:30.092213+00:00Z
e49fb5,AZU2973,Brazil,1750552285,1750552285,-47.2665,-23.2944,2209.8,false,149.25,56.53,2025-06-22T00:31:30.092288+00:00Z
e4a012,TAM4680,Brazil,1750552284,1750552284,-43.2934,-22.7928,198.12,false,75.23,125.54,2025-06-22T00:31:30.092362+00:00Z
e48985,GLO1805,Brazil,1750551938,1750551976,-46.5474,-23.455,960.12,false,78.3,73.59,2025-06-22T00:31:30.092581+00:00Z
e485af,TAM3569,Brazil,1750552269,1750552271,-46.4409,-22.8953,3642.36,false,150.97,198.06,2025-06-22T00:31:30.092653+00:00Z
e4999e,TAM3277,Brazil,1750552284,1750552284,-46.6488,-23.4637,1584.96,false,116.28,120.88,2025-06-22T00:31:30.092726+00:00Z
aabbc9,AAL954,United States,1750552284,1750552284,-59.0858,-33.9286,6842.76,false,223.4,330.78,2025-06-22T00:31:30.092798+00:00Z
e49c07,TAM3233,Brazil,1750552207,1750552268,-46.5499,-23.4557,982.98,false,79.58,73.09,2025-06-22T00:31:30.092872+00:00Z
e0958e,JES3735,Argentina,1750552173,1750552180,-58.3895,-34.5739,160.02,false,66.77,303.69,2025-06-22T00:31:30.093241+00:00Z
e0814b,JES3815,Argentina,1750552251,1750552284,-47.6527,-26.8786,10972.8,false,176.52,231.63,2025-06-22T00:31:30.093461+00:00Z
e49406,GLO9103,Brazil,1750552228,1750552284,-48.9368,-28.0762,11277.6,false,252.17,46.41,2025-06-22T00:31:30.093578+00:00Z
4952b0,TAP117,Portugal,1750552281,1750552282,-48.2746,-25.8678,12192.0,false,208.33,212.91,2025-06-22T00:31:30.093732+00:00Z
e4943f,GLO7753,Brazil,1750551338,1750552080,-50.0648,-26.5279,10668.0,false,253.26,41.62,2025-06-22T00:31:30.093805+00:00Z
e49443,AZU2774,Brazil,1750552285,1750552285,-46.5515,-23.1996,2583.18,false,130.12,202.31,2025-06-22T00:31:30.093878+00:00Z
e49445,AZU4671,Brazil,1750552284,1750552284,-46.3545,-23.4924,3512.82,false,138.68,223.05,2025-06-22T00:31:30.093951+00:00Z
e48014,TAM3164,Brazil,1750552284,1750552284,-47.3486,-24.556,8229.6,false,208.8,212.32,2025-06-22T00:31:30.094168+00:00Z
e491b1,TAM3745,Brazil,1750552284,1750552284,-46.5603,-23.458,1127.76,false,90.52,73.83,2025-06-22T00:31:30.094457+00:00Z
e491f0,TAM3965,Brazil,1750551991,1750551991,-46.6711,-23.6057,868.68,false,77.55,148.84,2025-06-22T00:31:30.094529+00:00Z
e491a3,TAM3023,Brazil,1750552285,1750552285,-46.8713,-22.63,6865.62,false,175.46,222.86,2025-06-22T00:31:30.097997+00:00Z
e49206,LAN506,Brazil,1750552233,1750552235,-48.5525,-27.6651,7.62,false,75.26,121.3,2025-06-22T00:31:30.098178+00:00Z
e49180,TAM8117,Brazil,1750552284,1750552284,-46.5875,-23.31,2087.88,false,136.43,206.66,2025-06-22T00:31:30.098258+00:00Z
e495d0,AZU4865,Brazil,1750552284,1750552285,-47.4978,-23.4352,2910.84,false,162.23,56.51,2025-06-22T00:31:30.098491+00:00Z
e482c5,TAM3368,Brazil,1750552142,1750552142,-43.2809,-22.801,106.68,false,80.38,125.62,2025-06-22T00:31:30.098729+00:00Z
aa104e,AMX030,United States,1750552284,1750552284,-58.7191,-33.9024,6256.02,false,221.31,175.73,2025-06-22T00:31:30.098805+00:00Z
e48274,TAM3271,Brazil,1750552283,1750552283,-46.559,-22.7867,3787.14,false,146.82,115.31,2025-06-22T00:31:30.098981+00:00Z
e4952b,GLO1469,Brazil,1750552284,1750552284,-46.9944,-23.2069,3070.86,false,165.45,148.09,2025-06-22T00:31:30.099136+00:00Z
e480a2,TAM3297,Brazil,1750552073,1750552114,-46.5338,-23.4513,952.5,false,74.55,73.57,2025-06-22T00:31:30.099286+00:00Z
e0a5cc,LVJWL,Argentina,1750552285,1750552285,-58.7929,-34.1608,1379.22,false,78.0,117.07,2025-06-22T00:31:30.099432+00:00Z
39c429,AFR468,France,1750552284,1750552284,-57.5995,-32.8852,10972.8,false,225.17,201.58,2025-06-22T00:31:30.099722+00:00Z
a1d546,UAL818,United States,1750552284,1750552284,-59.558,-33.1249,9753.6,false,243.24,328.93,2025-06-22T00:31:30.100319+00:00Z
