icao24,callsign,origin_country,time_position,last_contact,longitude,latitude,baro_altitude,on_ground,velocity,heading,timestamp,año,mes,dia,hora,minuto,lat_bin,lon_bin,zone_id
e80429,ARE4905,Chile,1750291676,1750291676,-74.1762,4.7158,2484.12,False,77.89,126.95,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
e8041e,LPE2255,Chile,1750291945,1750291949,-78.8578,-9.3477,10972.8,False,219.03,333.19,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
e80435,ARE4100,Chile,1750291952,1750291952,-74.0882,4.6913,2971.8,False,100.52,39.39,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
a4c6af,AAL1307,United States,1750291954,1750291954,-78.1072,-8.2648,10066.02,False,252.92,177.09,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
aa2cb0,AVA9603,United States,1750291952,1750291953,-75.2514,5.2136,8092.44,False,240.95,316.9,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
a02cb5,FDX41,United States,1750291954,1750291954,-64.9417,8.5871,9761.22,False,242.58,346.76,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
a6ce39,TAI448,United States,1750291903,1750291903,-88.1326,13.6797,5212.08,False,221.33,63.79,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
a92e81,AVA131,United States,1750291906,1750291934,-74.5097,4.9702,4030.98,False,138.25,121.15,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
aabf87,AVA182,United States,1750291759,1750291759,-73.9322,5.0923,5379.72,False,208.97,25.05,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
0b401b,TGKBG,Guatemala,1750291954,1750291954,-89.9333,14.4374,4823.46,False,133.61,308.59,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
0aca7e,EFY9028,Colombia,1750291887,1750291887,-74.1515,4.7105,0.0,True,7.72,306.56,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
0ac91c,PNC0801,Colombia,1750291860,1750291887,-74.0757,4.815,2499.36,False,14.23,102.53,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
aced2b,AVA116,United States,1750291952,1750291952,-74.3613,4.8559,3642.36,False,126.78,125.75,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
0ac9ad,EFY9172,Colombia,1750291640,1750291667,-73.6021,5.2397,5791.2,False,115.29,51.34,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
0ac9c2,AVA073,Colombia,1750291943,1750291943,-74.1681,4.7256,2545.08,False,80.36,127.46,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
ad4ebc,AVA9743,United States,1750291906,1750291906,-74.9644,5.9243,9403.08,False,238.14,176.41,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
aa9bbf,AVA011,United States,1750291953,1750291953,-68.9211,12.2517,12192.0,False,241.55,224.48,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
0d8317,YV2371,Venezuela,1750291954,1750291954,-62.9135,8.4451,2072.64,False,92.76,304.84,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
a8c329,AVA253,United States,1750291869,1750291869,-74.1433,4.7017,0.0,True,1.03,244.69,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
a2b157,UAL207,United States,1750291878,1750291878,-74.1373,4.6967,0.0,True,0.51,216.56,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
346146,unidentified,Spain,1750291952,1750291952,-74.2224,5.3012,5676.9,False,187.42,234.61,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
0c21ad,DAE5305,Panama,1750291896,1750291896,-74.1735,4.7138,2468.88,False,70.17,126.95,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
347206,IBE0138,Spain,1750291814,1750291814,-73.2061,5.7283,11277.6,False,243.05,43.8,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
a71980,AVA8580,United States,1750291943,1750291943,-74.1442,4.6992,0.0,True,0.0,306.56,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
a575e7,TAI534,United States,1750291953,1750291953,-89.0612,13.7027,3939.54,False,188.84,32.09,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
a6fb41,VOS4312,United States,1750291954,1750291954,-88.8856,14.1133,6888.48,False,201.59,20.93,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
a12f72,UAL1648,United States,1750291954,1750291954,-69.7988,13.0165,4899.66,False,214.25,355.18,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
a5ec64,AVA219,United States,1750291906,1750291907,-74.6691,5.0554,4434.84,False,151.55,119.26,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
a20883,AVA9308,United States,1750291759,1750291759,-74.145,4.6997,0.0,True,4.37,306.56,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
0c202b,RPB7281,Panama,1750291943,1750291943,-74.1425,4.7028,0.0,True,11.32,306.56,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
e8023a,ARE4036,Chile,1750291997,1750291997,-75.1432,5.1246,6096.0,False,238.2,305.06,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,0,1_0
e8024f,LPE2387,Chile,1750292014,1750292014,-76.4317,-6.4361,11582.4,False,233.23,194.96,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,0,1_0
e80278,LPE2091,Chile,1750292014,1750292014,-76.5381,-8.3793,11064.24,False,235.43,6.15,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,0,1_0
a4d7eb,AVA007,United States,1750292007,1750292007,-74.6862,5.1739,4930.14,False,160.91,85.97,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,0,1_0
0ac3f9,EFY9038,Colombia,1750292008,1750292008,-74.4287,4.3933,4320.54,False,112.84,211.01,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,0,1_0
0ac3d1,AVA186,Colombia,1750291997,1750292006,-74.1392,4.7003,0.0,True,4.12,306.56,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,0,1_0
ab2728,AVA9256,United States,1750292006,1750292006,-74.687,4.9555,4625.34,False,153.25,99.27,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,0,1_0
e8062a,JAT800,Chile,1750292014,1750292014,-77.0714,-7.4207,10972.8,False,238.72,352.45,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,0,1_0
a9b9ea,AVA9220,United States,1750292007,1750292007,-74.1896,4.7261,2575.56,False,77.69,126.11,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,0,1_0
e80416,ARE4910,Chile,1750292007,1750292007,-74.6406,4.0373,6720.84,False,212.98,210.96,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,0,1_0
e80413,ARE4217,Chile,1750292007,1750292008,-74.242,4.7816,3093.72,False,90.75,126.93,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,0,1_0
e8041e,LPE2255,Chile,1750292009,1750292009,-78.9147,-9.2356,10972.8,False,219.03,333.19,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,0,1_0
e80435,ARE4100,Chile,1750292007,1750292007,-74.0779,4.7403,3329.94,False,108.42,9.28,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,0,1_0
e80436,ARE4403,Chile,1750292007,1750292007,-75.0121,5.4215,6858.0,False,174.83,157.51,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,0,1_0
a4c6af,AAL1307,United States,1750292014,1750292014,-78.1004,-8.402,10066.02,False,251.89,177.07,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,0,1_0
aa2cb0,AVA9603,United States,1750291970,1750291970,-75.2528,5.2152,8100.06,False,240.95,316.9,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,0,1_0
a02cb5,FDX41,United States,1750292014,1750292014,-64.972,8.7149,9761.22,False,242.7,346.64,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,0,1_0
a6ce39,TAI448,United States,1750291973,1750291975,-88.0071,13.7401,5212.08,False,219.49,63.86,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,0,1_0
a92e81,AVA131,United States,1750292006,1750292006,-74.4132,4.9111,3832.86,False,134.55,121.08,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,0,1_0
0b401b,TGKBG,Guatemala,1750292014,1750292014,-89.9908,14.4819,4823.46,False,133.29,308.42,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,0,1_0
0aca7e,EFY9028,Colombia,1750291997,1750291997,-74.1522,4.7123,0.0,True,5.4,354.38,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,0,1_0
aced2b,AVA116,United States,1750292007,1750292007,-74.3149,4.8209,3467.1,False,111.23,127.29,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,0,1_0
0ac9c2,AVA073,Colombia,1750292007,1750292007,-74.1357,4.701,0.0,True,28.81,126.56,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,0,1_0
aa9bbf,AVA011,United States,1750292013,1750292013,-69.015,12.1576,12192.0,False,243.37,224.57,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,0,1_0
0d8317,YV2371,Venezuela,1750292014,1750292014,-62.9549,8.4742,2346.96,False,94.91,305.07,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,0,1_0
346146,IBE0153,Spain,1750292007,1750292007,-74.2977,5.2475,5372.1,False,181.98,234.78,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,0,1_0
a575e7,TAI534,United States,1750292014,1750292014,-89.0025,13.7911,4526.28,False,196.22,36.15,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,0,1_0
a6fb41,VOS4312,United States,1750292014,1750292014,-88.833,14.2111,7406.64,False,205.78,28.36,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,0,1_0
a12f72,UAL1648,United States,1750292014,1750292014,-69.8089,13.1329,5425.44,False,222.07,354.95,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,0,1_0
a5ec64,AVA219,United States,1750292007,1750292007,-74.5509,4.9888,4137.66,False,148.1,119.33,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,0,1_0
0c202b,RPB7281,Panama,1750291970,1750291970,-74.145,4.7043,0.0,True,6.69,247.5,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,0,1_0
e8024f,LPE2387,Chile,1750292136,1750292137,-76.4992,-6.6857,11582.4,False,234.49,195.13,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,0,1_0
e80278,LPE2091,Chile,1750292137,1750292137,-76.5096,-8.1173,9136.38,False,234.97,6.28,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,0,1_0
a4d7eb,AVA007,United States,1750292135,1750292135,-74.549,5.0549,4274.82,False,148.45,136.12,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,0,1_0
0ac3f9,EFY9038,Colombia,1750292135,1750292135,-74.4959,4.2807,4724.4,False,113.99,210.96,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,0,1_0
0ac3d1,AVA186,Colombia,1750292126,1750292126,-74.1451,4.7042,0.0,True,5.66,227.81,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,0,1_0
ab2728,AVA9256,United States,1750292126,1750292126,-74.5407,4.9328,4069.08,False,145.89,99.13,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,0,1_0
e8062a,JAT800,Chile,1750292136,1750292136,-77.1062,-7.1579,10972.8,False,237.9,352.05,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,0,1_0
0ac121,HK4541,Colombia,1750292137,1750292137,-70.0772,12.5068,304.8,False,58.89,51.03,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,0,1_0
a9b9ea,AVA9220,United States,1750292034,1750292034,-74.1798,4.7186,2506.98,False,77.07,127.41,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,0,1_0
e80463,LPE2139,Chile,1750292134,1750292137,-78.0651,-10.8734,10370.82,False,218.59,332.53,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,0,1_0
e80484,unidentified,Chile,1750292080,1750292134,-74.8448,5.1085,5052.06,False,162.02,68.0,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,0,1_0
e80416,ARE4910,Chile,1750292052,1750292052,-74.6852,3.9626,7018.02,False,214.57,210.87,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,0,1_0
e80413,ARE4217,Chile,1750292135,1750292135,-74.171,4.7279,2575.56,False,77.07,127.41,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,0,1_0
e8041e,LPE2255,Chile,1750292137,1750292137,-79.0293,-9.0102,10972.8,False,219.72,333.13,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,0,1_0
e80435,ARE4100,Chile,1750292135,1750292135,-74.0314,4.8854,4130.04,False,163.18,18.95,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,0,1_0
e80436,ARE4403,Chile,1750292107,1750292107,-74.9529,5.2807,6073.14,False,172.54,157.56,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,0,1_0
a4c6af,AAL1307,United States,1750292137,1750292137,-78.0864,-8.6797,10058.4,False,248.27,177.15,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,0,1_0
aa2cb0,AVA9603,United States,1750292062,1750292134,-75.4011,5.3905,8892.54,False,232.13,319.67,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,0,1_0
a02cb5,FDX41,United States,1750292136,1750292136,-65.0342,8.9767,9753.6,False,244.2,346.72,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,0,1_0
a92e81,AVA131,United States,1750292135,1750292135,-74.3061,4.8301,3558.54,False,105.05,127.04,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,0,1_0
0aca7e,EFY9028,Colombia,1750292135,1750292135,-74.1,4.6938,2819.4,False,85.88,43.54,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,0,1_0
aced2b,AVA116,United States,1750292135,1750292135,-74.2225,4.751,2804.16,False,91.06,127.19,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,0,1_0
0ac9c2,AVA073,Colombia,1750292135,1750292135,-74.1372,4.6979,0.0,True,4.63,306.56,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,0,1_0
ad4ebc,AVA9743,United States,1750292090,1750292098,-74.9672,5.5464,7391.4,False,195.47,190.16,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,0,1_0
aa9bbf,AVA011,United States,1750292134,1750292137,-69.2051,11.9669,12192.0,False,245.92,224.49,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,0,1_0
0d8317,YV2371,Venezuela,1750292137,1750292137,-63.052,8.5472,2590.8,False,111.13,307.67,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,0,1_0
4840b9,DVR293,Kingdom of the Netherlands,1750292137,1750292137,-69.9913,12.4932,335.28,False,40.6,112.34,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,0,1_0
346146,IBE0153,Spain,1750292134,1750292134,-74.5031,5.2278,5189.22,False,180.95,237.3,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,0,1_0
a71980,AVA8580,United States,1750292126,1750292126,-74.1448,4.6997,0.0,True,2.57,306.56,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,0,1_0
a575e7,TAI534,United States,1750292137,1750292137,-88.8652,13.9688,5212.08,False,199.71,37.25,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,0,1_0
a6fb41,VOS4312,United States,1750292137,1750292137,-88.715,14.4148,8389.62,False,213.68,31.01,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,0,1_0
a12f72,UAL1648,United States,1750292137,1750292137,-69.8312,13.3834,6416.04,False,233.44,354.94,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,0,1_0
a5ec64,AVA219,United States,1750292134,1750292134,-74.4199,4.9146,3832.86,False,136.67,121.3,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,0,1_0
e8024f,LPE2387,Chile,1750292256,1750292256,-76.55,-6.934,11582.4,False,235.36,188.04,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,0,1_0
e80278,LPE2091,Chile,1750292256,1750292256,-76.483,-7.8731,7338.06,False,226.11,6.14,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,0,1_0
e8020c,LPE2441,Chile,1750292244,1750292245,-73.1285,5.6693,10965.18,False,243.52,196.44,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,0,1_0
a4d7eb,AVA007,United States,1750292245,1750292254,-74.4501,4.9501,3840.48,False,136.82,136.52,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,0,1_0
0ac3f9,EFY9038,Colombia,1750292153,1750292245,-74.4971,4.2788,4732.02,False,119.28,210.88,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,0,1_0
0ac3d1,AVA186,Colombia,1750292217,1750292217,-74.1453,4.7039,0.0,True,0.0,216.56,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,0,1_0
ab2728,AVA9256,United States,1750292244,1750292244,-74.3888,4.8933,3832.86,False,132.25,128.21,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,0,1_0
e8062a,JAT800,Chile,1750292255,1750292255,-77.1395,-6.9065,11201.4,False,234.06,352.42,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,0,1_0
0ac121,HK4541,Colombia,1750292234,1750292234,-70.0315,12.5053,30.48,False,54.03,103.77,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,0,1_0
a94156,unidentified,United States,1750292180,1750292180,-73.9915,6.0216,9418.32,False,217.93,195.61,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,0,1_0
e80463,LPE2139,Chile,1750292205,1750292205,-78.1312,-10.7473,10363.2,False,223.19,332.55,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,0,1_0
e80484,ARE4035,Chile,1750292255,1750292255,-74.6138,5.0959,4572.0,False,156.18,132.73,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,0,1_0
e80416,ARE4910,Chile,1750292255,1750292255,-74.8046,3.5829,8008.62,False,226.66,192.59,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,0,1_0
e80413,ARE4217,Chile,1750292245,1750292245,-74.136,4.699,0.0,True,4.89,222.19,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,0,1_0
e8041e,LPE2255,Chile,1750292247,1750292250,-79.1287,-8.8141,10972.8,False,219.94,333.32,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,0,1_0
e80435,ARE4100,Chile,1750292254,1750292254,-73.975,5.0647,5554.98,False,171.19,13.91,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,0,1_0
e80436,ARE4403,Chile,1750292217,1750292226,-74.8488,5.1644,5181.6,False,156.15,119.18,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,0,1_0
a4c6af,AAL1307,United States,1750292256,1750292256,-78.0731,-8.9454,10050.78,False,248.27,177.15,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,0,1_0
a02cb5,FDX41,United States,1750292256,1750292256,-65.0957,9.2348,9761.22,False,244.32,346.61,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,0,1_0
a92e81,AVA131,United States,1750292254,1750292254,-74.2145,4.7605,2880.36,False,89.21,127.27,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,0,1_0
0aca7e,EFY9028,Colombia,1750292254,1750292255,-74.0672,4.7804,3459.48,False,86.39,18.76,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,0,1_0
aced2b,AVA116,United States,1750292217,1750292217,-74.1778,4.7169,2491.74,False,82.62,127.16,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,0,1_0
0ac9c2,AVA073,Colombia,1750292227,1750292227,-74.1378,4.6972,0.0,True,0.9,216.56,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,0,1_0
ad4ebc,AVA9743,United States,1750292254,1750292254,-74.9535,5.282,6149.34,False,175.07,165.19,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,0,1_0
a9aec5,AVA9203,United States,1750292255,1750292255,-74.1408,4.6535,3139.44,False,95.48,237.77,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,0,1_0
aa9bbf,AVA011,United States,1750292256,1750292256,-69.3865,11.766,12184.38,False,245.52,220.67,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,0,1_0
0d8317,YV2371,Venezuela,1750292256,1750292256,-63.1478,8.6179,2956.56,False,112.07,305.66,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,0,1_0
4840b9,DVR293,Kingdom of the Netherlands,1750292256,1750292256,-69.9495,12.4814,861.06,False,41.18,110.47,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,0,1_0
a9f655,unidentified,United States,1750292254,1750292254,-75.1085,3.921,9974.58,False,221.09,42.08,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,0,1_0
346146,IBE0153,Spain,1750292244,1750292245,-74.4915,5.081,4427.22,False,155.97,156.48,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,0,1_0
a13fd2,N18RH,United States,1750292227,1750292227,-89.1302,13.7048,762.0,False,34.47,217.72,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,0,1_0
a71980,AVA8580,United States,1750292153,1750292153,-74.1452,4.7,0.0,True,1.8,306.56,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,0,1_0
a575e7,TAI534,United States,1750292255,1750292255,-88.7226,14.1306,5212.08,False,199.35,44.58,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,0,1_0
a6fb41,VOS4312,United States,1750292256,1750292256,-88.5941,14.617,9204.96,False,221.25,22.27,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,0,1_0
a12f72,UAL1648,United States,1750292256,1750292256,-69.854,13.6388,7277.1,False,240.66,354.97,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,0,1_0
a5ec64,AVA219,United States,1750292254,1750292254,-74.314,4.8203,3444.24,False,110.3,126.66,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,0,1_0
e8024f,LPE2387,Chile,1750292197,1750292197,-76.5311,-6.8092,11590.02,False,235.28,190.97,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,0,1_0
e80278,LPE2091,Chile,1750292197,1750292197,-76.496,-7.9932,8260.08,False,228.1,5.95,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,0,1_0
e8020c,LPE2441,Chile,1750292190,1750292190,-73.0949,5.7827,10965.18,False,243.17,196.59,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,0,1_0
a4d7eb,AVA007,United States,1750292190,1750292190,-74.4981,5.0012,3992.88,False,146.28,136.42,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,0,1_0
ab2728,AVA9256,United States,1750292190,1750292190,-74.4478,4.9181,3832.86,False,132.2,98.73,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,0,1_0
e8062a,JAT800,Chile,1750292196,1750292196,-77.123,-7.0306,10972.8,False,236.03,352.61,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,0,1_0
0ac121,HK4541,Colombia,1750292197,1750292197,-70.049,12.5091,121.92,False,50.93,98.13,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,0,1_0
e80463,LPE2139,Chile,1750292191,1750292194,-78.118,-10.7725,10363.2,False,223.19,332.55,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,0,1_0
e80484,ARE4035,Chile,1750292190,1750292190,-74.6849,5.1524,5052.06,False,161.16,92.38,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,0,1_0
e80416,ARE4910,Chile,1750292190,1750292190,-74.7761,3.7109,7741.92,False,217.79,192.69,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,0,1_0
e80413,ARE4217,Chile,1750292189,1750292190,-74.1418,4.7056,2423.16,False,57.0,126.56,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,0,1_0
e8041e,LPE2255,Chile,1750292193,1750292196,-79.0802,-8.91,10972.8,False,219.72,333.13,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,0,1_0
e80435,ARE4100,Chile,1750292190,1750292190,-74.0025,4.9711,4953.0,False,163.98,18.66,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,0,1_0
a4c6af,AAL1307,United States,1750292196,1750292197,-78.0798,-8.8119,10050.78,False,247.76,177.14,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,0,1_0
a02cb5,FDX41,United States,1750292197,1750292197,-65.0655,9.108,9761.22,False,244.2,346.72,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,0,1_0
a92e81,AVA131,United States,1750292190,1750292190,-74.2596,4.7949,3215.64,False,104.54,126.19,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,0,1_0
0aca7e,EFY9028,Colombia,1750292190,1750292190,-74.0834,4.7328,3116.58,False,85.9,18.87,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,0,1_0
aced2b,AVA116,United States,1750292189,1750292190,-74.1939,4.7292,2613.66,False,84.78,127.36,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,0,1_0
ad4ebc,AVA9743,United States,1750292189,1750292190,-74.9814,5.3794,6705.6,False,176.63,173.31,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,0,1_0
aa9bbf,AVA011,United States,1750292195,1750292195,-69.2972,11.869,12192.0,False,244.12,220.47,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,0,1_0
0d8317,YV2371,Venezuela,1750292197,1750292197,-63.099,8.5826,2834.64,False,107.31,306.81,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,0,1_0
4840b9,DVR293,Kingdom of the Netherlands,1750292197,1750292197,-69.9702,12.4877,609.6,False,42.05,104.89,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,0,1_0
a9f655,unidentified,United States,1750292190,1750292190,-75.2046,3.8136,11064.24,False,221.09,42.08,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,0,1_0
346146,IBE0153,Spain,1750292190,1750292190,-74.5234,5.1512,4777.74,False,160.65,159.77,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,0,1_0
a575e7,TAI534,United States,1750292196,1750292196,-88.7982,14.054,5204.46,False,200.17,39.79,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,0,1_0
a6fb41,VOS4312,United States,1750292197,1750292197,-88.6529,14.5158,8816.34,False,218.01,30.8,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,0,1_0
a12f72,UAL1648,United States,1750292197,1750292197,-69.8427,13.512,6842.76,False,238.05,355.04,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,0,1_0
a5ec64,AVA219,United States,1750292190,1750292190,-74.3652,4.8615,3543.3,False,127.27,129.09,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,0,1_0
e8024f,LPE2387,Chile,1750292076,1750292077,-76.4659,-6.5614,11574.78,False,233.86,195.05,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,0,1_0
e80278,LPE2091,Chile,1750292078,1750292078,-76.5232,-8.2423,10058.4,False,238.49,6.07,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,0,1_0
